,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
2302,1469049.6951163432,1152145.1705150623,3519408.3276203363,2204317.8581382735,3214457.6247948646,3745565.0548635526,1475906.3456701941,2200544.0984973735,1754064.0085649362,852894.3941373316,3519408.693325826,2204317.6959010945,3214457.9674920673,3745565.0963441203,1475906.2127617218,2200544.0159080587,1426397.7185808076,1176610.1909575395,3423249.2130831135,2246235.1669533695,3124455.3139652438,3734866.245223531,1440875.2122835158,2179157.3721788684,1714600.692054631,882143.6208655414,3423248.8451615446,2246235.3245201726,3124454.9700032156,3734866.205076377,1440875.3466341612,2179157.452753854
2303,1465511.129732896,1154211.6808776765,3511417.07833146,2207857.842408007,3206969.8934858767,3744660.0893240334,1473258.5349788016,2200433.3000528174,1750794.025481412,855357.7995003345,3511416.7124386304,2207858.0042561707,3206969.550681767,3744660.0479550464,1473258.6679009327,2200433.3824935607,1422824.348585012,1178616.374506623,3415208.878358113,2249673.4319360075,3116939.298802646,3733990.318510561,1438224.4339482456,2179085.680795069,1711289.699309564,884550.6553637029,3415209.2464612448,2249673.2747586784,3116939.642868323,3733990.3585471176,1438224.299586579,2179085.6003686273
2304,1461969.8136887425,1156273.0752064215,3503422.107972268,2211389.166765493,3199480.172684692,3743757.601600225,1470598.5953179882,2200323.2948708767,1747521.1617137834,857816.1003216408,3503422.1079722694,2211389.1667654924,3199480.1726846932,3743757.601600225,1470598.3294464434,2200323.130287921,1419248.806809098,1180617.1240732125,3407166.0551259336,2253102.5597054753,3109422.3987436406,3733116.9670458096,1435560.8648238808,2179014.5576599333,1707975.4598956709,886952.8718206602,3407166.0551259355,2253102.5597054735,3109422.398743643,3733116.9670458115,1435561.1335691994,2179014.7182143433
2305,1458425.5922613677,1158329.444376993,3495423.061380324,2214911.992593851,3191988.1256430945,3742857.54839326,1467926.8831034147,2200213.3194706053,1744244.8256384651,860269.7434663326,3495423.427646339,2214911.831523745,3191988.4686601744,3742857.589539362,1467926.750153998,2200213.237329035,1415670.4465311365,1182612.803703455,3399119.28218778,2256523.1797108864,3101903.24386099,3732246.028488888,1432886.0581607975,2178943.9580370397,1704657.829133329,889350.3760685392,3399118.9137230124,2256523.3361092405,3101902.8995888624,3732245.9886732567,1432886.1925444417,2178944.038164366
2306,1454878.3102009203,1160380.8783546812,3487419.5826422046,2218426.4797230745,3184493.415184576,3741959.886855621,1465243.5406681213,2200103.4936726335,1740964.4230939802,862719.1723970277,3487419.2161902967,2218426.640404048,3184493.0720614055,3741959.8458208493,1465243.4077050495,2200103.411681625,1412088.6189691594,1184603.7737395712,3391067.0954472716,2259935.9151723646,3094380.46257358,3731377.3422723156,1430199.486557956,2178873.597878357,1701336.6617273458,891743.2730859569,3391067.4640921582,2259935.7591635976,3094380.8069485407,3731377.381977591,1430199.6209525838,2178873.6778551526
2307,1451328.2994588988,1162427.1855165653,3479412.415010219,2221932.305554071,3176996.7333940063,3741064.6973609272,1462549.1874951615,2199993.21660341,1737681.1620013176,865163.4856648159,3479412.415010219,2221932.305554071,3176996.7333940063,3741064.6973609272,1462549.3204719247,2199993.298443248,1408504.6429202547,1186589.3014587646,3383012.45382366,2263339.515649157,3086856.8153873505,3730511.2247385057,1427502.1630658722,2178803.10760399,1698012.268544573,894131.3393643651,3383012.4538236614,2263339.5156491566,3086856.815387352,3730511.2247385057,1427502.0286602357,2178803.027778335
2308,1447775.4049272558,1164468.4560777529,3471401.2027476993,2225429.630311985,3169497.743196337,3740171.936961456,1459843.3549943138,2199883.2450433075,1734394.44884408,867603.1276050508,3471401.5695698983,2225429.4704093006,3169498.0865308456,3740171.977773839,1459843.4879847725,2199883.326731329,1404917.8701255764,1188569.7481522732,3374953.8939321525,2266734.6059253803,3079330.931128075,3729647.51488952,1424793.0938614374,2178732.9306821176,1694684.5044553934,896514.6801170965,3374953.5249285107,2266734.7611549487,3079330.5865482893,3729647.475404694,1424792.959444801,2178732.8510082504
2309,1444219.4709745268,1166504.7793408616,3463385.589372818,2228918.6126683373,3161996.1070915307,3739281.563159821,1457126.318913933,2199773.779417399,1731103.6875827666,870038.5391406406,3463385.222366171,2228918.7721817745,3161995.763651747,3739281.5224585226,1457126.4519180693,2199773.860952979,1401327.650282141,1190545.4713992972,3366889.949513448,2270121.8045543474,3071801.436980689,3728786.053496494,1422072.8269963895,2178663.423289413,1691353.2237183247,898893.399701549,3366890.3186957757,2270121.649714477,3071801.7816624967,3728786.0928712008,1422072.6925687795,2178663.3437679564
2310,1440660.8303581828,1168535.965095649,3455366.3192351884,2232398.9323680466,3154492.517791609,3738393.6556790792,1454398.4312810667,2199664.0536629003,1727810.0899479692,872468.8239832744,3455366.3192351875,2232398.932368047,3154492.517791608,3738393.6556790792,1454398.1652453626,2199663.890897861,1397735.3052734435,1192515.7440893366,3358823.583778928,2273499.8704547896,3064271.095902611,3727927.154272665,1419341.2986798356,2178593.576673337,1688018.7381422347,901267.2759351885,3358823.58377893,2273499.8704547887,3064271.095902613,3727927.154272665,1419341.567557058,2178593.7354101925
2311,1437099.3275874974,1170562.1028950964,3447343.036028374,2235870.7484778506,3146986.6378972344,3737508.171921831,1451659.833215668,2199554.185154375,1724513.0605414822,874894.4239311144,3447343.4034024267,2235870.589742935,3146986.981546728,3737508.2124012327,1451659.7001840884,2199554.1039254987,1394140.1853155585,1194480.9247526538,3350753.3311752025,2276869.423744411,3056738.5354824723,3727070.657559611,1416599.5931425875,2178524.061930258,1684680.9021502058,903636.4134107644,3350752.961636994,2276869.577804863,3056738.190597462,3727070.618404878,1416599.7275922005,2178524.1411450743
2312,1433534.8066522484,1172583.2813776275,3439315.3827066002,2239334.2185103833,3139478.1295873746,3736625.069740002,1448910.192122048,2199445.01271922,1721212.0014568174,877315.7773599563,3439315.0151495496,2239334.3768559354,3139477.7858334244,3736625.029371438,1448910.059076768,2199444.931644606,1390541.6385963464,1196441.3681994302,3342677.723297404,2280231.0783083285,3049202.381681069,3726216.4054641547,1413846.7194195855,2178455.3249800997,1681339.5695571676,906000.9158626825,3342678.093012859,2280230.9246376837,3049202.726667289,3726216.444509005,1413846.8538801624,2178455.404040687
2313,1429967.6011098241,1174599.3117488353,3431284.1047082404,2242789.024555185,3131967.6861963985,3735744.428207482,1446149.9914683634,2199335.8505759984,1717908.1282117646,879731.993157038,3431284.1047082404,2242789.024555185,3131967.6861963985,3735744.428207482,1446150.257586332,2199336.0124155465,1386940.9900616517,1198396.352943582,3334599.727614678,2283583.6024273266,3041665.3998879157,3725364.709075979,1411083.6877300239,2178386.9895509603,1677995.0531082668,908360.5624380985,3334599.7276146784,2283583.6024273266,3041665.3998879166,3725364.709075979,1411083.418786956,2178386.8317394024
2314,1426397.555089676,1176610.2828980482,3423248.845161544,2246235.3245201726,3124454.970003215,3734866.205076377,1443379.5058315627,2199226.8958493466,1714600.843537336,882143.5105759136,3423249.2130831145,2246235.166953368,3124455.313965244,3734866.245223531,1443379.2396861499,2199226.734320679,1383337.5884143203,1200346.2347483821,3326517.876422403,2286927.6115513085,3034126.2164643104,3724515.4100732408,1408309.431378891,2178318.459683435,1674647.2067819843,910715.4571074008,3326517.50635394,2286927.764442316,3034125.871276512,3724515.371247897,1408309.700343889,2178318.6171841775
2315,1422824.512205688,1178616.2827979883,3415209.2464612448,2249673.2747586784,3116939.642868323,3733990.3585471176,1440598.9495628835,2199117.2991258698,1711289.5476711325,884550.7654379064,3415208.8783581145,2249673.431936007,3116939.2988026473,3733990.318510561,1440599.0826493453,2199117.379734226,1379730.7803449514,1202291.3656490373,3318430.6991875083,2290263.7148958133,3026583.4561567465,3723668.351895576,1405526.0334346625,2178249.987049567,1671295.8839523713,913065.7029802385,3318431.0694317822,2290263.5623947224,3026583.801444945,3723668.3906112714,1405525.8989411765,2178249.908455141
2316,1419248.8068090987,1180617.1240732123,3407166.0551259355,2253102.5597054735,3109422.398743643,3733116.9670458115,1437807.7860666784,2199008.783199389,1707975.4598956709,886952.8718206602,3407166.055125935,2253102.5597054744,3109422.398743643,3733116.967045811,1437807.786066678,2199008.7831993885,1376121.8938376235,1204231.0297959088,3310341.1676025465,2293590.6901062354,3019039.886767432,3722823.8430146584,1402731.5063628044,2178182.434916521,1667941.398295099,915411.0805371121,3310341.167602548,2293590.6901062354,3019039.886767433,3722823.8430146584,1402731.506362805,2178182.434916522
2317,1415670.2826523974,1182612.894947884,3399118.9137230115,2256523.3361092405,3101902.899588862,3732245.9886732567,1435006.363613906,2198900.5796822286,1704657.9810822469,889350.2664257474,3399119.2821877813,2256523.179710886,3101903.243860991,3732246.028488888,1435006.3636139056,2198900.5796822277,1372510.2760938415,1206165.5801793092,3302247.8118290342,2296909.147963291,3011494.133440172,3721981.726442339,1399926.8583334964,2178115.4236490466,1664583.603346755,917751.6931242797,3302247.4412346184,2296909.299684528,3011493.787952013,3721981.687945685,1399926.8583334968,2178115.4236490466
2318,1412088.782976447,1184603.6827275257,3391067.4640921573,2259935.7591635976,3094380.80694854,3731377.3819775907,1432195.4272864154,2198792.159944571,1701336.5096236365,891743.3825127118,3391067.0954472697,2259935.915172365,3094380.4625735786,3731377.3422723156,1432195.2941588196,2198792.079807633,1368895.2723188458,1208095.3660535663,3294149.1592230084,2300219.6930115786,3003944.8197169374,3721141.846948199,1397112.5570454248,2178048.257361217,1661222.3520432294,920087.6432248853,3294149.529991805,2300219.541680365,3003945.165304687,3721141.885335436,1397112.6915716843,2178048.335484328
2319,1408504.6429202547,1186589.3014587646,3383012.45382366,2263339.515649157,3086856.8153873505,3730511.2247385057,1429374.7178541555,2198683.397257544,1698012.2685445736,894131.3393643647,3383012.4538236614,2263339.5156491566,3086856.815387352,3730511.2247385057,1429374.5847128057,2198683.3172788336,1365278.213510802,1210019.6772174137,3286048.18566615,2303521.1122636306,2996394.71579329,3720304.5103914123,1394288.6101099043,2177980.9696241594,1657857.9589849499,922418.7126563988,3286048.185666152,2303521.112263629,2996394.7157932925,3720304.510391413,1394288.7446471115,2177981.0475890767
2320,1404917.7058622178,1188569.838699098,3374953.5249285107,2266734.7611549487,3079330.5865482893,3729647.475404694,1426543.704535649,2198576.014811493,1694684.656867717,896514.5711229731,3374953.893932154,2266734.60592538,3079330.931128076,3729647.51488952,1426543.83769067,2198576.0946314093,1361658.4453817736,1211938.8638822814,3277943.4192034346,2306814.011829603,2988842.445605337,3719469.561114652,1391454.6497161107,2177915.3674543663,1654490.2772693243,924745.0041391954,3277943.0480873617,2306814.1623807508,2988842.0998192457,3719469.5229459954,1391454.5151680482,2177915.2896482064
2321,1401327.8146730515,1190545.3810853625,3366890.3186957752,2270121.649714477,3071801.781662496,3728786.0928712008,1423703.8024931024,2198467.872437945,1691353.0711521467,898893.5084790282,3366889.9495134493,2270121.804554347,3071801.4369806903,3728786.053496494,1423703.9356618566,2198467.952098565,1358035.3116635694,1213853.2725157668,3269833.38509731,2310098.991581818,2981286.631500318,3718636.845214615,1388611.5180614148,2177848.979975437,1651119.1593968049,927066.6195281723,3269833.7563863327,2310098.8414208,2981286.9773851917,3718636.883274084,1388611.3835024452,2177848.902328539
2322,1397735.3052734442,1192515.7440893366,3358823.5837789294,2273499.8704547896,3064271.095902612,3727927.154272665,1420853.9492454461,2198360.373489481,1688018.7381422347,901267.2759351885,3358823.5837789294,2273499.8704547896,3064271.095902612,3727927.154272665,1420853.949245446,2198360.3734894805,1354410.1463442538,1215762.198576801,3261721.063384338,2313374.8479024316,2973730.046047816,3717806.665943425,1385758.309977278,2177783.3035212317,1647744.9208867955,929383.3419813751,3261721.0633843383,2313374.8479024316,2973730.0460478165,3717806.665943425,1385758.3099772786,2177783.303521232
2323,1394140.0206705725,1194481.0146003612,3350752.961636994,2276869.577804863,3056738.190597462,3727070.618404878,1417994.8871835507,2198252.9855460576,1684681.0550231214,903636.3050671283,3350753.331175201,2276869.4237444117,3056738.535482471,3727070.657559611,1417994.8871835512,2198252.9855460576,1350782.2936583655,1217665.989492064,3253604.980010254,2316642.1822297005,2966171.3119860226,3716978.8689717376,1382896.0285506977,2177717.950308435,1644367.4144002465,931695.2735915518,3253604.608376817,2316642.3316104393,2966170.965904425,3716978.831130394,1382896.0285506984,2177717.9503084356
2324,1390541.8033678853,1196441.278585114,3342678.093012859,2280230.9246376837,3049202.726667289,3726216.444509005,1415126.0246503777,2198146.388328321,1681339.4165313356,906001.0239890714,3342677.723297405,2280231.078308327,3049202.38168107,3726216.4054641556,1415126.2910700182,2198146.546687315,1347151.0958762423,1219564.9889366105,3245483.658161211,2319901.5897623245,2958609.0504772402,3716153.3017205577,1380024.2277770264,2177653.6849169717,1640986.4920049005,934002.5155836224,3245484.0299661644,2319901.440771821,2958609.3966568112,3716153.33945294,1380023.9585940195,2177653.5305852033
2325,1386940.9900616512,1198396.352943582,3334599.727614678,2283583.6024273266,3041665.3998879157,3725364.709075979,1412248.5682303223,2198039.3212717567,1677995.0531082666,908360.5624380988,3334599.7276146766,2283583.6024273275,3041665.3998879143,3725364.709075979,1412248.5682303223,2198039.3212717567,1343517.8899516,1221458.4980413052,3237360.081994424,2323151.8762545637,2951046.036445738,3715330.2648403603,1377143.2863952008,2177588.7670175736,1637602.470133346,936304.852459791,3237360.081994427,2323151.8762545628,2951046.0364457397,3715330.2648403603,1377143.286395201,2177588.7670175736
2326,1383337.423390706,1200346.3238954716,3326517.5063539394,2286927.764442317,3034125.871276512,3724515.371247897,1409361.5943937055,2197933.2694751513,1674647.3601126738,910715.3494160583,3326517.8764224043,2286927.611551308,3034126.216464312,3724515.4100732408,1409361.3279193612,2197933.1117628086,1339882.0186534068,1223346.8614422495,3229232.7753736987,2326393.638471432,2943480.891441595,3714509.605326971,1374252.8434366868,2177525.003466153,1634215.201012801,938602.3856834444,3229232.403227184,2326393.7866814495,2943480.545066912,3714509.567812261,1374253.112662933,2177525.157151422
2327,1379730.945494118,1202291.276735837,3318431.0694317813,2290263.5623947224,3026583.8014449445,3723668.3906112714,1406466.0407903877,2197826.812116773,1671295.7304697067,913065.8104537334,3318430.699187507,2290263.7148958137,3026583.456156745,3723668.351895576,1406466.0407903884,2197826.812116773,1336242.8228024917,1225230.4200162005,3221100.259426133,2329627.466936698,2935912.235451922,3713691.171922923,1371354.3519519647,2177461.2674583723,1630824.536281034,940895.2158478091,3221100.6317427363,2329627.3191170194,2935912.581923771,3713691.209328897,1371354.3519519654,2177461.2674583723
