,x000,y000,x001,y001,x002,y002,x003,y003,x004,y004,x005,y005,x006,y006,x007,y007,x008,y008,x009,y009,x010,y010,x011,y011,x012,y012,x013,y013,x014,y014,x015,y015
2098,1200578.051867511,1026246.3589560705,2519001.0777088897,2076453.8418543434,2476867.6370889144,3222225.391490692,1345283.7881903178,2195725.8409187403,1473493.4741324747,758393.4556536597,2519001.0777088893,2076453.8418543434,2476867.637088914,3222225.391490692,1345283.7881903183,2195725.8409187403,1160001.1400483614,1046214.5075113913,2422746.54538935,2106501.1431398117,2380793.288957575,3215121.1397006335,1310107.687645815,2176259.525692914,1435569.8944225668,782946.4285858928,2422746.545389351,2106501.1431398117,2380793.2889575753,3215121.1397006335,1310107.687645816,2176259.5256929146
2099,1197209.6985591634,1027936.6647491468,2510996.143490142,2079003.658794271,2468870.6019348144,3221621.783824323,1342217.3540964576,2195628.046831857,1470349.3643571984,760464.0368421389,2510995.7769796653,2079003.7753263954,2468870.2358159265,3221621.756241295,1342217.6211767744,2195628.197014296,1156604.7469156934,1047847.2350228415,2414706.995866557,2108950.6542944903,2372777.0461193556,3214542.827008445,1307038.4641896856,2176206.9363450734,1432390.9075890766,784963.2757460042,2414706.6277574236,2108950.766239847,2372776.679105936,3214542.800581804,1307038.1944909408,2176206.7901878003
2100,1193838.8037263837,1029622.2728879276,2502987.8718239646,2081545.2466453172,2460871.5386336027,3221020.26098678,1339144.1425235372,2195530.4820209816,1467201.748448502,762530.5317982062,2502988.2384702037,2081545.1304952304,2460871.904828441,3221020.28847314,1339144.0089701933,2195530.4071020554,1153205.4263710082,1049475.4486555185,2406663.123995592,2111392.258315777,2364757.7401978006,3213966.506761222,1303961.793898164,2176154.3098562313,1429208.9227119999,786975.7045743954,2406663.4922349583,2111392.1467529,2364758.10728411,3213966.533091843,1303961.9287576696,2176154.3827626226
2101,1190465.6827961572,1031303.0258981059,2494977.0059790406,2084078.3719659492,2452871.1850940967,3220420.8768255133,1336064.1588038283,2195433.173828137,1464051.7853923845,764592.1799781553,2494977.0059790397,2084078.3719659492,2452871.1850940958,3220420.8768255133,1336064.025237324,2195433.0990818706,1149804.4299982197,1051098.5491665371,2398617.885248171,2113825.060447747,2356738.3131742147,3213392.3888217523,1300878.7613927345,2176102.2579273814,1426024.237593611,788983.5270760847,2398617.8852481735,2113825.0604477464,2356738.313174216,3213392.3888217523,1300878.8962623412,2176102.330661161
2102,1187090.1883458537,1032978.9979000138,2486963.189553486,2086603.150532067,2444869.180791153,3219823.6025402914,1332976.962212749,2195336.885918304,1460898.9056206292,766649.3562775453,2486962.8226371007,2086603.2659179566,2444868.814445175,3219823.575247103,1332976.695053544,2195336.7367718946,1146401.142520128,1052716.8320586605,2390569.8172608055,2116249.50775186,2348717.302575238,3212820.366322044,1297788.399023926,2176051.25835272,1422836.713140002,790986.8317249564,2390569.448762396,2116249.618549766,2348716.9353439384,3212820.340183281,1297788.6687832023,2176051.40347425
2103,1183712.1725221046,1034650.262147757,2478946.0656022327,2089119.696594247,2436865.164896274,3219228.4097218863,1329883.451167189,2195240.1735512023,1457742.5374332643,768702.4323250895,2478946.432652992,2089119.5815904988,2436865.531317434,3219228.4369185744,1329883.451167189,2195240.1735512023,1142994.9469850354,1054330.5893150144,2382517.4555948074,2118666.0411726525,2340693.244766519,3212250.3339336026,1294692.1211940146,2176000.144302166,1419646.2097419526,792985.7061764832,2382517.8242220683,2118665.9307573247,2340693.6120699444,3212250.359976502,1294692.121194015,2176000.1443021665
2104,1180331.951415454,1036316.6625078849,2470926.3781956853,2091627.779012693,2428859.8757684347,3218635.351652242,1326782.8733159692,2195144.6113663274,1454583.8430353086,770750.6525170393,2470926.378195686,2091627.779012693,2428859.875768435,3218635.351652242,1326782.8733159692,2195144.6113663274,1139587.0975054477,1055939.2270139495,2374463.75882225,2121073.775143158,2332669.0834662896,3211682.49923059,1291588.5269670193,2175950.1377107725,1416453.0259954194,794979.9637031446,2374463.75882225,2121073.775143158,2332669.0834662896,3211682.49923059,1291588.5269670193,2175950.1377107725
2105,1176949.377288435,1037978.2724720401,2462903.7705173763,2094127.512426213,2420852.9526521745,3218044.399834949,1323675.8139739167,2195049.5641438575,1451422.2512685698,772794.3893196562,2462903.403199248,2094127.6266655573,2420852.5860814126,3218044.3728311015,1323675.9475926901,2195049.638195697,1136176.977554752,1057543.0380401486,2366407.263014242,2123473.15214397,2324643.355326623,3211116.756510288,1288478.5960774743,2175900.8123820513,1413257.0224298849,796969.692185204,2366406.894130704,2123473.2617941294,2324642.98787974,3211116.7306589307,1288478.4611679018,2175900.740342504
2106,1173564.3019765604,1039635.1646639273,2454877.88521324,2096619.0099478608,2412844.034491761,3217455.5261639245,1320562.5882162664,2194954.2467358815,1448257.1888572448,774834.0119239328,2454878.252664356,2096618.896090761,2412844.4011369376,3217455.553071436,1320562.588216266,2194954.246735881,1132763.9689469084,1059142.3117520367,2358346.5021888586,2125864.6085371682,2316614.595850882,3210553.0016069277,1285362.226007123,2175851.162978079,1410058.059063061,798954.9786824728,2358346.8711998616,2125864.4992696843,2316614.963369122,3210553.0273625823,1285362.2260071235,2175851.1629780796
2107,1170177.0422281963,1041287.1842935659,2446849.467147169,2099102.042740144,2404833.8600917743,3216868.7833565394,1317442.3149054935,2194860.1614418654,1445089.8212040025,776868.7696787678,2446849.4671471687,2099102.0427401443,2404833.8600917743,3216868.7833565394,1317442.4485502406,2194860.235144303,1129349.3283002432,1060736.4595591773,2350284.4379854305,2128247.2679470545,2308585.750475881,3209991.439809788,1282239.099841951,2175802.9914806476,1406856.4352791165,800935.6377380068,2350284.4379854314,2128247.2679470535,2308585.750475882,3209991.439809788,1282238.9649125948,2175802.919790402
2108,1166787.449993747,1042934.4042226464,2438818.159092377,2101576.7243044144,2396822.068468783,3216284.1432196544,1314315.7109068267,2194766.7450342993,1441919.5755712003,778899.0326148289,2438817.791376664,2101576.837396908,2396821.701675539,3216284.1165046548,1314315.443591513,2194766.5979799405,1125932.4378499493,1062325.7717232232,2342219.604926365,2130621.5682721236,2300555.3549883734,3209431.9665794633,1279109.1158750681,2175755.2944018994,1403652.0112334997,802911.7566369413,2342219.235661846,2130621.6767742457,2300554.9873282067,3209431.9410150386,1279109.385753391,2175755.437431976
2109,1163395.3768003227,1044576.8964432307,2430783.6032900494,2104043.1666158484,2388808.2983421744,3215701.5779497763,1311183.0891146269,2194673.2113432856,1438745.87711775,780925.1674791577,2430783.9711373663,2104043.0539057,2388808.665209068,3215701.604568603,1311183.0891146269,2194673.2113432856,1122512.6781869053,1063910.5349730062,2334150.5355031686,2132987.941290792,2292521.944038669,3208874.4789109807,1275973.7885396713,2175707.9256917615,1400444.6465734367,804883.421841944,2334150.904893774,2132987.8331714426,2292522.3117694287,3208874.5043798564,1275973.7885396716,2175707.925691762
2110,1160001.1400483612,1046214.5075113917,2422746.5453893505,2106501.1431398117,2380793.288957575,3215121.1397006335,1308044.0131661433,2194580.325231227,1435569.8944225668,782946.4285858931,2422746.545389351,2106501.1431398117,2380793.2889575763,3215121.1397006335,1308043.8794827207,2194580.2520555654,1119091.3084124317,1065490.1660591916,2326080.1943893656,2135345.5198209034,2284488.464763832,3208319.179812435,1272831.6144760002,2175661.0841365266,1397234.6414658325,806850.4491697295,2326080.1943893675,2135345.5198209025,2284488.4647638337,3208319.179812435,1272831.7494347012,2175661.1553001488
2111,1156604.5913788523,1047847.3096576215,2414706.627757423,2108950.766239848,2372776.6791059356,3214542.800581803,1304898.6226992204,2194488.186423582,1432391.0531790988,784963.1835238606,2414706.2596482816,2108950.878185187,2372776.3120925114,3214542.7741551655,1304898.8900916744,2194488.332422346,1115667.7095347785,1067064.9526154953,2318007.114575337,2137694.737177641,2276453.452094534,3207765.9659058014,1269683.6797582193,2175615.365841023,1394021.8556946816,808812.92530882,2318006.744933977,2137694.8445314383,2276453.0842233775,3207765.9406278464,1269683.4098214537,2175615.2238662317
2112,1153205.5820132196,1049475.3742411062,2406663.4922349583,2111392.1467529,2364758.1072841096,3213966.533091843,1301747.057458166,2194396.8939790623,1429208.776991544,786975.796589963,2406663.860474318,2111392.035190005,2364758.4743704153,3213966.559422469,1301747.0574581653,2194396.893979062,1112241.2609330076,1068635.1787363112,2309929.8270426737,2140036.020554566,2268415.4398372555,3207214.7353449967,1266528.9111775414,2175570.228331895,1390806.1485393103,810770.9361232565,2309930.196808739,2140035.913583636,2268415.807778239,3207214.760527557,1266528.9111775423,2175570.2283318955
2113,1149804.4299982197,1051098.5491665367,2398617.8852481726,2113825.0604477464,2356738.3131742156,3213392.3888217523,1298589.627371708,2194305.660520834,1426024.2375936115,788983.5270760844,2398617.885248173,2113825.0604477464,2356738.313174216,3213392.3888217523,1298589.3599282298,2194305.5152292806,1108813.2241685858,1070200.2665232,2301851.2994660647,2142368.5119653074,2260377.376810997,3206665.688860588,1263368.2805490778,2175525.2360522435,1387587.8209438724,812724.298706484,2301851.299466065,2142368.5119653065,2260377.3768109973,3206665.688860588,1263368.5505243416,2175525.377320035
2114,1146400.986668142,1052716.9060319692,2390569.4487623945,2116249.6185497665,2348716.9353439375,3212820.340183281,1295425.899468622,2194215.252063011,1422836.859120404,790986.7401230078,2390569.0802639774,2116249.729347655,2348716.5681126323,3212820.3140445235,1295425.8994686215,2194215.252063011,1105382.9790340797,1071760.5009770805,2293770.063320515,2144692.640140542,2252337.797099567,3206118.7242340157,1260201.9074386791,2175481.4426672035,1384366.7323234954,814673.0991489264,2293769.6933064563,2144692.74634573,2252337.429019719,3206118.6992420726,1260201.9074386796,2175481.442667204
2115,1142995.1029414493,1054330.51556249,2382517.8242220674,2118665.9307573247,2340693.612069943,3212250.359976502,1292256.5833593467,2194125.098289409,1419646.0636320086,792985.7975713422,2382518.192849319,2118665.8203419806,2340693.979373363,3212250.3860194073,1292256.5833593467,2194125.098289409,1101949.9037080207,1073316.1635531103,2285684.648094367,2147008.827687795,2244295.233674857,3205573.7407762087,1257029.6824049084,2175437.844042095,1381142.741592197,816617.4227145344,2285685.018231753,2147008.7218655674,2244295.6018237663,3205573.7656729086,1257029.682404909,2175437.844042095
2116,1139587.0975054482,1055939.2270139493,2374463.7588222497,2121073.775143158,2332669.083466289,3211682.49923059,1289081.1140807078,2194035.892873844,1416453.0259954194,794979.9637031446,2374463.7588222492,2121073.775143158,2332669.0834662886,3211682.49923059,1289080.9803210031,2194035.8207609463,1098515.2621891336,1074866.6817134493,2277598.024430437,2149316.2258187034,2236252.6370194694,3205030.93694381,1253851.186732087,2175395.2128287666,1377916.1504658824,818557.0877765261,2277598.024430439,2149316.2258187025,2236252.6370194717,3205030.93694381,1253851.321748247,2175395.2829299453
2117,1136176.8213904526,1057543.111350741,2366406.8941307035,2123473.2617941294,2324642.98787974,3211116.7306589307,1285899.9322805721,2193946.9196822993,1413257.1687979898,796969.6012049871,2366406.525247157,2123473.3714442723,2324642.6204328514,3211116.704807577,1285900.0660528573,2193946.991616929,1095078.4330655849,1076412.3378214005,2269508.7223050264,2151615.2586782514,2228208.540379595,3204490.211675843,1250667.3894740625,2175353.107149167,1374686.8179934015,820492.179825757,2269508.3519224026,2151615.3637345503,2228208.172093349,3204490.186969457,1250667.2544484793,2175353.037226201
2118,1132764.1252146894,1059142.2386626413,2358346.871199861,2125864.4992696843,2316614.963369122,3210553.0273625823,1282713.1757082434,2193858.27522692,1410057.912566309,798955.0694550892,2358347.24021086,2125864.390002183,2316615.3308873586,3210553.0531182406,1282713.3094930896,2193858.3469829643,1091638.7933266778,1077953.4106881353,2261415.2697298406,2153906.344286764,2220161.475901742,3203951.4654383864,1247477.754976716,2175311.2711006203,1371454.602726064,822422.7835246321,2261415.640234413,2153906.2396135177,2220161.8442562874,3203951.4900496798,1247477.619941735,2175311.201356185
2119,1129349.3283002432,1060736.4595591773,2350284.437985431,2128247.2679470535,2308585.7504758816,3209991.439809788,1279520.415717541,2193770.726546447,1406856.435279117,800935.6377380061,2350284.4379854314,2128247.2679470535,2308585.750475882,3209991.439809788,1279520.2819202035,2193770.6549693258,1088197.6093854734,1079489.3331460182,2253320.640282853,2156188.6430560783,2212114.3957138215,3203414.8944177274,1244281.8671057865,2175270.4785579243,1368219.8071460142,824348.7185291626,2253320.640282856,2156188.643056077,2212114.395713824,3203414.8944177274,1244282.0021500909,2175270.548123491
2120,1125932.281376176,1062325.8443698646,2342219.235661845,2130621.6767742457,2300554.9873282057,3209431.9410150386,1276322.090710747,2193683.555908243,1403652.1579866211,802911.6662799858,2342218.866397319,2130621.78527635,2300554.619668035,3209431.9154506195,1276321.9569009524,2193683.484510348,1084754.258637036,1081020.384915973,2245223.3624582877,2158462.574544316,2204065.8322336194,3202880.3987086075,1241080.69272452,2175230.284470354,1364982.2899384235,826270.0697291791,2245222.991711231,2158462.678451449,2204065.463743265,3202880.3742873305,1241080.827778108,2175230.353856752
2121,1122512.8347632133,1063910.4625479705,2334150.904893773,2132987.8331714426,2292522.3117694277,3208874.5043798564,1273118.338642106,2193596.858842195,1400444.4996925646,804883.5119907917,2334151.274284371,2132987.7250520745,2292522.6795001826,3208874.5298487353,1273118.3386421052,2193596.858842195,1081308.11689276,1082546.8421604736,2237121.9628078374,2160728.55218346,2196014.316791472,3202347.879930415,1237874.2364494125,2175190.7119978587,1361741.909294496,828186.9211840937,2237122.333675464,2160728.448659471,2196014.6853493587,3202347.904256746,1237874.2364494132,2175190.7119978587
2122,1119091.308412432,1065490.1660591916,2326080.194389367,2135345.5198209025,2284488.464763833,3208319.179812435,1269908.5996542373,2193511.332061434,1397234.6414658327,806850.4491697291,2326080.194389367,2135345.5198209034,2284488.4647638327,3208319.179812435,1269908.4658196794,2193511.2610229226,1077860.4529570884,1084068.1430916078,2229019.417811669,2162985.745587701,2187962.8031423064,3201817.5320026083,1234661.5445793374,2175152.2579739816,1358498.9684570965,830099.0938357108,2229019.4178116703,2162985.745587701,2187962.803142308,3201817.5320026083,1234661.6796513242,2175152.3270011097
2123,1115667.5527543738,1067065.0245969633,2318006.7449339763,2137694.8445314383,2276453.084223377,3207765.9406278464,1266694.0069458324,2193425.6541397613,1394022.0028301298,808812.8355766421,2318006.3752926094,2137694.951885218,2276452.7163522174,3207765.9153498965,1266693.739252023,2193425.5124230008,1074410.6430432934,1085584.564783197,2220914.254498548,2165234.5697271544,2179909.822884713,3201289.2561737983,1231443.9990009798,2175113.7240214553,1355253.325750317,832006.6719713849,2220913.88339119,2165234.67248485,2179909.454192546,3201289.23203719,1231444.2691632684,2175113.8617155626
